BCR-2G - 2:03/15/2024 08:14:09 PM;
Software:Name=Qtegra;Version=2.10.3324.83;File Version=1;
Configuration:Machine=iCAP RQ;
STDS:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Additional Gas Flow 3=0;CCT Entry Lens=-108.333333333333;Angular Deflection=-370;Deflection Entry Lens=-35;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=0;Cool Flow=14;Sampling Depth=5;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=1.08857142857143;Torch Horizontal Position=-0.793333333333333;Torch Vertical Position=0.0999999999999995;Extraction Lens 2=-156;CCT Focus Lens=0.359999999999999;CCT Bias=-2;CCT Exit Lens=-160;Focus Lens=18.8;D1 Lens=-200;D2 Lens=-80;Quad Entry Lens=-29.4;Pole Bias=-1;CCT1 Flow=0;CCT2 Flow=0;CCT1 Shut-Off Valve=0;CCT2 Shut-Off Valve=0;Virtual CCT Mass to Dac Factor=130;Virtual CCT Mass to Dac Offset=35;Virtual CCT Mass parameter b=0.65;Virtual CCT Mass Maximum Dac Limit Set=4095;
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;
Ion Optics:Pole Bias Readback=-0.793743890518083;Torch Horizontal Position Readback=-0.797067448680353;Torch Vertical Position Readback=0.0897360703812309;Sampling Depth Readback=5;Extraction Lens 1 Negative Readback=-202.346041055718;Extraction Lens 1 Positive Readback=0.0586510263929618;Extraction Lens 2 Readback=-164.222873900293;Angular Deflection Readback=-369.560117302053;Quad Entry Lens Readback=-29.8142717497556;Focus Lens Readback=18.3040078201369;D2 Lens Readback=-80.9384164222874;Deflection Exit Lens Readback=34.6578690127077;Deflection Entry Lens Readback=-35.425219941349;D1 Lens Readback=-200.58651026393;CCT Exit Lens Readback=-162.512218963832;CCT Bias Readback=-2.08699902248289;CCT Entry Lens Readback=-109.237536656891;CCT Focus Lens Readback=0.0342130987292322;
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=1.98005129793355;Analyzer Pressure Readback=2.3494583037972E-07;
Detector:Detector Voltage (Counting) Readback=1630.49853372434;Detector Voltage (Analog) Readback=-1990.22482893451;
Cooling System:Plasma Cooling Water Flow Readback=0.909803921568627;Interface Temperature Readback=31.4896520911238;Exhaust Flow Readback=0.540626588465298;Quad Board Temperature Readback=0;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2447.05882352941;Peltier Temperature Hot Side Readback=20.9447992797377;Spray Chamber Temperature Readback=2.7058192015936;
Power Supply:Supply Voltage 500 V Readback=-539.467253176931;Supply Voltage 1 kV Readback=-1166.9110459433;
Gas Supply:Nebulizer Supply Pressure Readback=0.0564456989247311;Nebulizer Flow Readback=1.08357771260997;Cool Flow Readback=13.9589442815249;Auxilliary Flow Readback=0.797653958944281;CCT2 Flow Readback=0;CCT1 Flow Readback=0;Additional Gas Flow 1 Readback=0;
Pulse Counting:Threshold=2500000;

Time,7Li,29Si,31P,43Ca,45Sc,47Ti,51V,55Mn,65Cu,66Zn,85Rb,88Sr,89Y,90Zr,93Nb,133Cs,137Ba,139La,140Ce,141Pr,146Nd,147Sm,153Eu,157Gd,163Dy,166Er,172Yb,178Hf,181Ta,208Pb,232Th,238U,
3.30674,200.0016000128,99695.9924821391,5301.12383825371,200.0016000128,400.006400102402,0,0,900.032401166442,0,200.0016000128,0,0,0,0,0,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3.67273,0,101611.322634023,4700.88376614804,100.0004000016,800.025600819226,0,100.0004000016,700.019600548815,0,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
4.0387,200.0016000128,99695.9924821391,5401.16665199683,0,500.010000200004,100.0004000016,0,1300.06760351538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.40465,300.003600043201,98889.6251229846,5701.29989637637,200.0016000128,300.003600043201,100.0004000016,0,1100.04840212969,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.77062,300.003600043201,104434.447300771,5501.21026625858,100.0004000016,700.019600548815,0,100.0004000016,1100.04840212969,0,0,0,0,0,0,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.13672,0,102014.587282717,4600.84655576626,100.0004000016,500.010000200004,0,0,1600.10240655402,200.0016000128,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.50251,0,98486.4608724635,4800.92177698118,100.0004000016,1000.04000160006,100.0004000016,100.0004000016,1800.12960933187,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.86846,200.0016000128,96873.9333828578,5601.25468104855,0,800.025600819226,300.003600043201,100.0004000016,900.032401166442,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
6.2344,200.0016000128,96974.7102805239,5201.0818250196,0,400.006400102402,0,0,1500.09000540032,0,300.003600043201,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6.60039,500.010000200004,99192.0068109167,5301.12383825371,100.0004000016,800.025600819226,0,0,1000.04000160006,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6.96634,200.0016000128,100603.217696528,5001.00020004001,0,600.014400345608,0,100.0004000016,1500.09000540032,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7.33225,300.003600043201,95362.3770327244,5201.0818250196,200.0016000128,300.003600043201,0,0,2100.17641481884,200.0016000128,0,100.0004000016,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,
7.69822,200.0016000128,94657.0463789414,4500.81014582625,200.0016000128,700.019600548815,0,0,1700.11560786133,200.0016000128,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,
8.06418,200.0016000128,91634.6497408536,4500.81014582625,200.0016000128,300.003600043201,100.0004000016,0,1300.06760351538,100.0004000016,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8.43015,100.0004000016,99292.8023260017,4300.73972723308,0,700.019600548815,0,0,1700.11560786133,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8.79607,100.0004000016,100603.217696528,6501.69043951427,300.003600043201,200.0016000128,0,0,1500.09000540032,0,0,300.003600043201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
9.16205,200.0016000128,95463.1417913744,5201.0818250196,200.0016000128,800.025600819226,0,0,1100.04840212969,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,
9.52801,0,99292.8023260017,5501.21026625858,100.0004000016,600.014400345608,0,100.0004000016,2300.21161946899,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,
9.89397,0,96470.8338854557,5701.29989637637,100.0004000016,600.014400345608,0,100.0004000016,1600.10240655402,0,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10.25989,200.0016000128,102921.980118486,4700.88376614804,200.0016000128,500.010000200004,0,200.0016000128,1300.06760351538,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10.62587,100.0004000016,103325.286880801,5101.04061228491,200.0016000128,800.025600819226,0,0,1300.06760351538,300.003600043201,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
10.99176,200.0016000128,95362.3770327244,4200.70571856072,100.0004000016,1100.04840212969,0,100.0004000016,1700.11560786133,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
11.35777,400.006400102402,99695.9924821391,6401.6388195378,300.003600043201,1000.04000160006,0,100.0004000016,1300.06760351538,100.0004000016,0,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11.72373,300.003600043201,98284.883604194,5501.21026625858,100.0004000016,900.032401166442,0,200.0016000128,700.019600548815,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12.08972,100.0004000016,99897.5924178229,5601.25468104855,100.0004000016,700.019600548815,0,0,1000.04000160006,100.0004000016,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12.4555,0,97680.1712264132,5601.25468104855,200.0016000128,700.019600548815,100.0004000016,0,1300.06760351538,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12.82144,100.0004000016,97680.1712264132,4600.84655576626,0,700.019600548815,0,200.0016000128,1900.14441097523,100.0004000016,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13.18739,100.0004000016,98587.2507208314,4600.84655576626,0,700.019600548815,0,0,1100.04840212969,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13.55335,100.0004000016,103728.606602481,6501.69043951427,200.0016000128,500.010000200004,0,0,1700.11560786133,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,
13.91932,100.0004000016,100099.195592021,4500.81014582625,200.0016000128,900.032401166442,0,100.0004000016,1200.05760276493,300.003600043201,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14.28524,100.0004000016,100502.411656272,4600.84655576626,100.0004000016,300.003600043201,0,0,900.032401166442,300.003600043201,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,
14.65124,100.0004000016,96974.7102805239,6101.48876325823,0,500.010000200004,0,100.0004000016,1700.11560786133,100.0004000016,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15.01719,200.0016000128,96974.7102805239,5101.04061228491,200.0016000128,900.032401166442,100.0004000016,200.0016000128,2000.16001280102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15.38313,200.0016000128,106249.648512505,4800.92177698118,200.0016000128,1100.04840212969,0,0,1400.07840439065,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15.74907,200.0016000128,102014.587282717,5301.12383825371,300.003600043201,800.025600819226,0,0,900.032401166442,200.0016000128,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
16.11506,200.0016000128,95866.208918067,4500.81014582625,0,1400.07840439065,0,0,1300.06760351538,0,0,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16.48083,200.0016000128,98284.883604194,5001.00020004001,300.003600043201,900.032401166442,0,0,1900.14441097523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16.84676,0,103728.606602481,5801.34591225164,100.0004000016,600.014400345608,0,0,1700.11560786133,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17.21275,100.0004000016,97277.0458296357,7502.25067520256,0,600.014400345608,0,100.0004000016,1200.05760276493,100.0004000016,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17.57867,0,95261.6130832641,5101.04061228491,100.0004000016,800.025600819226,0,0,1300.06760351538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17.94455,300.003600043201,103627.775457087,5201.0818250196,100.0004000016,400.006400102402,0,0,1600.10240655402,0,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18.31063,0,95664.6737362827,4900.9605882753,0,300.003600043201,0,0,1300.06760351538,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18.67653,100.0004000016,102317.044272455,5001.00020004001,100.0004000016,900.032401166442,0,100.0004000016,2200.1936170383,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19.0425,100.0004000016,101712.13758148,5001.00020004001,0,700.019600548815,0,0,1900.14441097523,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19.40845,200.0016000128,94455.5306172433,4300.73972723308,0,800.025600819226,0,100.0004000016,2200.1936170383,100.0004000016,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19.77438,200.0016000128,103627.775457087,5401.16665199683,200.0016000128,800.025600819226,0,200.0016000128,1500.09000540032,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20.14021,300.003600043201,97780.9545991182,6101.48876325823,0,700.019600548815,100.0004000016,100.0004000016,1200.05760276493,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20.506,200.0016000128,94153.2630429371,4900.9605882753,100.0004000016,500.010000200004,0,0,1500.09000540032,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,
20.87194,500.010000200004,98083.3095738145,5201.0818250196,300.003600043201,700.019600548815,100.0004000016,200.0016000128,1200.05760276493,100.0004000016,200.0016000128,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21.23788,0,93548.7497390271,5401.16665199683,100.0004000016,600.014400345608,0,0,1700.11560786133,0,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21.60369,100.0004000016,101107.260043455,4600.84655576626,200.0016000128,1100.04840212969,100.0004000016,300.003600043201,900.032401166442,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,
21.96963,100.0004000016,101409.695168481,5401.16665199683,0,1000.04000160006,0,0,1700.11560786133,200.0016000128,0,200.0016000128,0,0,100.0004000016,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
22.33559,100.0004000016,100804.83220614,5001.00020004001,100.0004000016,1000.04000160006,0,0,1200.05760276493,0,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22.70161,400.006400102402,97780.9545991182,5101.04061228491,100.0004000016,900.032401166442,0,100.0004000016,1100.04840212969,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
23.0675,100.0004000016,102014.587282717,5501.21026625858,300.003600043201,500.010000200004,0,0,1700.11560786133,100.0004000016,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23.43346,200.0016000128,99091.2121053921,5401.16665199683,100.0004000016,700.019600548815,0,0,1600.10240655402,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23.7994,200.0016000128,105644.552275977,5101.04061228491,0,600.014400345608,0,0,2100.17641481884,100.0004000016,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24.16535,100.0004000016,93045.0109004188,5101.04061228491,100.0004000016,900.032401166442,0,0,600.014400345608,200.0016000128,200.0016000128,100.0004000016,0,0,0,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24.53116,300.003600043201,97780.9545991182,3800.57768780855,100.0004000016,600.014400345608,0,100.0004000016,1600.10240655402,0,100.0004000016,400.006400102402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24.89711,0,95060.0876118738,4100.67251029169,100.0004000016,400.006400102402,0,0,1200.05760276493,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25.26305,300.003600043201,98788.8328460822,4000.64010241639,100.0004000016,600.014400345608,0,100.0004000016,600.014400345608,200.0016000128,0,200.0016000128,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25.62902,300.003600043201,101208.070942038,5301.12383825371,0,300.003600043201,200.0016000128,200.0016000128,1600.10240655402,0,200.0016000128,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25.99497,0,92843.5210278029,6801.85010322808,100.0004000016,800.025600819226,0,0,1700.11560786133,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,200.0016000128,0,0,0,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,
26.3609,100.0004000016,98284.883604194,4800.92177698118,0,400.006400102402,0,0,1300.06760351538,0,0,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
26.72686,100.0004000016,91533.9157245632,5701.29989637637,200.0016000128,900.032401166442,100.0004000016,200.0016000128,2300.21161946899,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27.09284,200.0016000128,94858.5653771255,6101.48876325823,0,500.010000200004,0,100.0004000016,1500.09000540032,200.0016000128,100.0004000016,300.003600043201,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27.45872,500.010000200004,96773.1572945277,4000.64010241639,0,800.025600819226,0,0,500.010000200004,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27.82454,200.0016000128,96873.9333828578,3700.5476810568,100.0004000016,700.019600548815,0,100.0004000016,700.019600548815,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28.19052,100.0004000016,99393.5986506566,4900.9605882753,300.003600043201,400.006400102402,200.0016000128,0,1600.10240655402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28.55649,200.0016000128,99796.7920451716,4000.64010241639,100.0004000016,1100.04840212969,0,0,1300.06760351538,200.0016000128,0,300.003600043201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28.92243,0,98284.883604194,5901.39272868397,0,800.025600819226,0,0,1700.11560786133,0,200.0016000128,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,
29.28838,100.0004000016,94858.5653771255,4900.9605882753,200.0016000128,700.019600548815,0,200.0016000128,1300.06760351538,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
29.65436,100.0004000016,94153.2630429371,6101.48876325823,200.0016000128,500.010000200004,0,100.0004000016,1900.14441097523,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
