ATHO-G - 1:03/15/2024 08:15:31 PM;
Software:Name=Qtegra;Version=2.10.3324.83;File Version=1;
Configuration:Machine=iCAP RQ;
STDS:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Additional Gas Flow 3=0;CCT Entry Lens=-108.333333333333;Angular Deflection=-370;Deflection Entry Lens=-35;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=0;Cool Flow=14;Sampling Depth=5;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=1.08857142857143;Torch Horizontal Position=-0.793333333333333;Torch Vertical Position=0.0999999999999995;Extraction Lens 2=-156;CCT Focus Lens=0.359999999999999;CCT Bias=-2;CCT Exit Lens=-160;Focus Lens=18.8;D1 Lens=-200;D2 Lens=-80;Quad Entry Lens=-29.4;Pole Bias=-1;CCT1 Flow=0;CCT2 Flow=0;CCT1 Shut-Off Valve=0;CCT2 Shut-Off Valve=0;Virtual CCT Mass to Dac Factor=130;Virtual CCT Mass to Dac Offset=35;Virtual CCT Mass parameter b=0.65;Virtual CCT Mass Maximum Dac Limit Set=4095;
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;
Ion Optics:Pole Bias Readback=-0.793743890518083;Torch Horizontal Position Readback=-0.797067448680353;Torch Vertical Position Readback=0.0897360703812309;Sampling Depth Readback=5;Extraction Lens 1 Negative Readback=-200.39100684262;Extraction Lens 1 Positive Readback=0.00977517106549364;Extraction Lens 2 Readback=-164.222873900293;Angular Deflection Readback=-369.296187683284;Quad Entry Lens Readback=-29.8142717497556;Focus Lens Readback=18.2355816226784;D2 Lens Readback=-80.9384164222874;Deflection Exit Lens Readback=34.6578690127077;Deflection Entry Lens Readback=-35.425219941349;D1 Lens Readback=-200.58651026393;CCT Exit Lens Readback=-162.512218963832;CCT Bias Readback=-2.08699902248289;CCT Entry Lens Readback=-109.237536656891;CCT Focus Lens Readback=-0.102639296187682;
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=1.98005129793355;Analyzer Pressure Readback=2.3494583037972E-07;
Detector:Detector Voltage (Counting) Readback=1630.49853372434;Detector Voltage (Analog) Readback=-1990.22482893451;
Cooling System:Plasma Cooling Water Flow Readback=0.909803921568627;Interface Temperature Readback=31.4896520911238;Exhaust Flow Readback=0.53055816226784;Quad Board Temperature Readback=0;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2447.05882352941;Peltier Temperature Hot Side Readback=20.7862437909878;Spray Chamber Temperature Readback=2.6293915694153;
Power Supply:Supply Voltage 500 V Readback=-539.467253176931;Supply Voltage 1 kV Readback=-1166.9110459433;
Gas Supply:Nebulizer Supply Pressure Readback=0.0564456989247311;Nebulizer Flow Readback=1.08504398826979;Cool Flow Readback=13.9980449657869;Auxilliary Flow Readback=0.797653958944281;CCT2 Flow Readback=0;CCT1 Flow Readback=0;Additional Gas Flow 1 Readback=0;
Pulse Counting:Threshold=2500000;

Time,7Li,29Si,31P,43Ca,45Sc,47Ti,51V,55Mn,65Cu,66Zn,85Rb,88Sr,89Y,90Zr,93Nb,133Cs,137Ba,139La,140Ce,141Pr,146Nd,147Sm,153Eu,157Gd,163Dy,166Er,172Yb,178Hf,181Ta,208Pb,232Th,238U,
3.30666,200.0016000128,93951.7553721132,6601.74286011507,200.0016000128,900.032401166442,200.0016000128,100.0004000016,1000.04000160006,0,0,200.0016000128,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3.67267,100.0004000016,93951.7553721132,5201.0818250196,0,1000.04000160006,0,0,900.032401166442,100.0004000016,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.03856,0,96773.1572945277,3900.60849492521,0,800.025600819226,0,100.0004000016,1400.07840439065,100.0004000016,100.0004000016,0,0,0,0,0,100.0004000016,0,100.0004000016,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,
4.40449,100.0004000016,97277.0458296357,4600.84655576626,0,100.0004000016,0,200.0016000128,1200.05760276493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.77029,200.0016000128,101006.449954617,4700.88376614804,0,600.014400345608,0,100.0004000016,1300.06760351538,200.0016000128,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
5.13611,500.010000200004,100099.195592021,4300.73972723308,0,300.003600043201,100.0004000016,0,900.032401166442,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.50205,200.0016000128,97680.1712264132,5201.0818250196,100.0004000016,600.014400345608,300.003600043201,0,1600.10240655402,300.003600043201,100.0004000016,100.0004000016,0,100.0004000016,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,
5.86801,100.0004000016,99796.7920451716,5001.00020004001,200.0016000128,800.025600819226,0,0,1600.10240655402,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6.2338,200.0016000128,101812.953338742,4800.92177698118,0,400.006400102402,0,0,1500.09000540032,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6.59968,300.003600043201,94354.7739500522,4800.92177698118,200.0016000128,400.006400102402,0,0,1200.05760276493,100.0004000016,200.0016000128,300.003600043201,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
6.96569,200.0016000128,97982.523772809,5701.29989637637,200.0016000128,700.019600548815,0,100.0004000016,1600.10240655402,200.0016000128,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7.33166,300.003600043201,97780.9545991182,4700.88376614804,0,300.003600043201,0,0,900.032401166442,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7.69764,200.0016000128,97176.2665039031,3700.5476810568,100.0004000016,500.010000200004,100.0004000016,100.0004000016,1400.07840439065,100.0004000016,100.0004000016,300.003600043201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8.06352,400.006400102402,95866.208918067,5001.00020004001,300.003600043201,1000.04000160006,0,100.0004000016,1400.07840439065,0,200.0016000128,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8.42956,500.010000200004,95160.8499429838,5801.34591225164,0,1000.04000160006,100.0004000016,0,1800.12960933187,100.0004000016,0,200.0016000128,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8.79548,100.0004000016,96773.1572945277,5901.39272868397,200.0016000128,600.014400345608,100.0004000016,0,1600.10240655402,300.003600043201,0,300.003600043201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9.16129,300.003600043201,94052.5088029936,4800.92177698118,100.0004000016,400.006400102402,0,100.0004000016,1800.12960933187,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9.52724,200.0016000128,96873.9333828578,4700.88376614804,200.0016000128,500.010000200004,100.0004000016,0,1400.07840439065,0,0,300.003600043201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9.8932,300.003600043201,102417.864888746,6301.58800017604,100.0004000016,900.032401166442,0,200.0016000128,1200.05760276493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10.25897,100.0004000016,99695.9924821391,5601.25468104855,100.0004000016,700.019600548815,0,0,1900.14441097523,100.0004000016,200.0016000128,200.0016000128,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10.62481,0,95362.3770327244,4900.9605882753,100.0004000016,500.010000200004,100.0004000016,0,900.032401166442,200.0016000128,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10.9907,200.0016000128,93548.7497390271,5401.16665199683,300.003600043201,1000.04000160006,0,0,1900.14441097523,200.0016000128,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11.35669,0,102014.587282717,4300.73972723308,0,1200.05760276493,0,0,1800.12960933187,0,0,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11.72263,200.0016000128,95463.1417913744,4500.81014582625,100.0004000016,500.010000200004,0,0,1500.09000540032,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
12.08849,300.003600043201,96168.5177600565,4600.84655576626,100.0004000016,1000.04000160006,0,0,1300.06760351538,100.0004000016,0,100.0004000016,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12.45452,300.003600043201,93649.4999337528,5401.16665199683,0,700.019600548815,0,300.003600043201,900.032401166442,100.0004000016,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12.82056,0,98184.0961842729,6001.44034568296,100.0004000016,200.0016000128,0,0,2000.16001280102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13.18646,200.0016000128,99494.3957848913,6001.44034568296,0,1000.04000160006,100.0004000016,0,2100.17641481884,100.0004000016,100.0004000016,0,0,0,0,0,100.0004000016,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,
13.55241,100.0004000016,96269.2889925755,4800.92177698118,100.0004000016,800.025600819226,0,100.0004000016,1100.04840212969,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13.91836,300.003600043201,99695.9924821391,5701.29989637637,0,700.019600548815,0,100.0004000016,800.025600819226,100.0004000016,200.0016000128,100.0004000016,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,
14.28431,100.0004000016,100099.195592021,5201.0818250196,100.0004000016,700.019600548815,0,100.0004000016,1300.06760351538,100.0004000016,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14.65029,200.0016000128,99998.3936001028,4500.81014582625,0,200.0016000128,0,0,1800.12960933187,200.0016000128,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15.01629,0,96269.2889925755,4000.64010241639,100.0004000016,500.010000200004,0,0,1300.06760351538,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
15.38218,200.0016000128,91231.7185285699,5501.21026625858,300.003600043201,400.006400102402,0,0,1800.12960933187,100.0004000016,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15.74817,0,98083.3095738145,4600.84655576626,100.0004000016,700.019600548815,100.0004000016,0,1000.04000160006,300.003600043201,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16.11412,0,92138.3319549385,5001.00020004001,100.0004000016,1100.04840212969,0,0,1200.05760276493,200.0016000128,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16.48005,400.006400102402,95362.3770327244,4800.92177698118,100.0004000016,1100.04840212969,0,0,1400.07840439065,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16.846,200.0016000128,91735.3845659732,5601.25468104855,300.003600043201,700.019600548815,0,100.0004000016,2400.23042212052,300.003600043201,100.0004000016,200.0016000128,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17.21198,200.0016000128,95261.6130832641,4600.84655576626,100.0004000016,400.006400102402,0,0,800.025600819226,100.0004000016,200.0016000128,200.0016000128,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17.57778,100.0004000016,97982.523772809,4000.64010241639,100.0004000016,500.010000200004,100.0004000016,100.0004000016,2300.21161946899,300.003600043201,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17.94374,0,100099.195592021,4900.9605882753,0,900.032401166442,0,0,1100.04840212969,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18.30965,300.003600043201,98083.3095738145,5601.25468104855,100.0004000016,800.025600819226,0,100.0004000016,1200.05760276493,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18.67546,300.003600043201,101107.260043455,4800.92177698118,100.0004000016,100.0004000016,100.0004000016,100.0004000016,1300.06760351538,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19.04139,100.0004000016,94153.2630429371,6001.44034568296,200.0016000128,900.032401166442,100.0004000016,100.0004000016,2100.17641481884,0,0,200.0016000128,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19.40734,400.006400102402,97478.6069092355,5901.39272868397,0,700.019600548815,100.0004000016,100.0004000016,2000.16001280102,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19.77333,0,97680.1712264132,5001.00020004001,100.0004000016,800.025600819226,0,100.0004000016,1400.07840439065,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20.1391,300.003600043201,94757.8054734678,4700.88376614804,0,700.019600548815,0,0,1500.09000540032,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20.50502,200.0016000128,98990.4182094179,6901.90492575951,100.0004000016,700.019600548815,0,100.0004000016,1300.06760351538,0,0,200.0016000128,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20.87099,0,99897.5924178229,5301.12383825371,0,400.006400102402,0,0,1200.05760276493,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21.23698,100.0004000016,92440.5509898466,6401.6388195378,200.0016000128,800.025600819226,0,0,1600.10240655402,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21.60285,0,97377.8259647432,4300.73972723308,100.0004000016,500.010000200004,0,200.0016000128,1500.09000540032,100.0004000016,200.0016000128,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21.96891,100.0004000016,101107.260043455,4800.92177698118,100.0004000016,1000.04000160006,0,100.0004000016,1500.09000540032,100.0004000016,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22.33485,300.003600043201,92843.5210278029,3800.57768780855,100.0004000016,1100.04840212969,0,0,900.032401166442,300.003600043201,200.0016000128,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22.70079,200.0016000128,93448.0003533157,4900.9605882753,100.0004000016,500.010000200004,0,0,900.032401166442,0,100.0004000016,200.0016000128,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23.06667,200.0016000128,99494.3957848913,5501.21026625858,0,500.010000200004,0,0,1100.04840212969,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23.43268,200.0016000128,97075.4879875358,4800.92177698118,100.0004000016,500.010000200004,0,0,1100.04840212969,200.0016000128,300.003600043201,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23.79863,300.003600043201,93649.4999337528,5001.00020004001,200.0016000128,700.019600548815,0,0,1400.07840439065,0,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
24.16445,100.0004000016,98486.4608724635,4200.70571856072,0,400.006400102402,100.0004000016,100.0004000016,1500.09000540032,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24.53039,600.014400345608,96672.3820155238,5001.00020004001,0,600.014400345608,0,100.0004000016,1400.07840439065,100.0004000016,0,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24.89633,100.0004000016,91433.1825170923,4200.70571856072,200.0016000128,800.025600819226,0,100.0004000016,1200.05760276493,200.0016000128,0,200.0016000128,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25.26217,200.0016000128,97075.4879875358,5401.16665199683,300.003600043201,1100.04840212969,0,0,1300.06760351538,0,0,0,0,0,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25.62808,400.006400102402,99494.3957848913,5501.21026625858,300.003600043201,300.003600043201,200.0016000128,0,1900.14441097523,100.0004000016,0,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25.99406,200.0016000128,96269.2889925755,4600.84655576626,200.0016000128,600.014400345608,0,0,1500.09000540032,200.0016000128,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
26.35997,200.0016000128,98284.883604194,5101.04061228491,0,600.014400345608,0,0,1800.12960933187,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
26.72595,200.0016000128,97579.3886631222,6401.6388195378,100.0004000016,900.032401166442,0,200.0016000128,1400.07840439065,0,0,100.0004000016,0,0,0,0,300.003600043201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27.09183,100.0004000016,97478.6069092355,3600.51847466035,100.0004000016,400.006400102402,0,200.0016000128,1700.11560786133,0,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27.45768,200.0016000128,100401.606425703,5101.04061228491,400.006400102402,600.014400345608,0,0,1300.06760351538,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27.82368,300.003600043201,91332.4501184311,4000.64010241639,100.0004000016,1100.04840212969,0,100.0004000016,2400.23042212052,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28.18963,100.0004000016,93951.7553721132,5701.29989637637,300.003600043201,1100.04840212969,0,100.0004000016,2400.23042212052,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28.55557,100.0004000016,97075.4879875358,5301.12383825371,0,500.010000200004,100.0004000016,0,1400.07840439065,100.0004000016,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28.9215,0,100502.411656272,4800.92177698118,200.0016000128,600.014400345608,100.0004000016,100.0004000016,1100.04840212969,300.003600043201,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,
29.2875,500.010000200004,98284.883604194,5201.0818250196,100.0004000016,600.014400345608,0,100.0004000016,1300.06760351538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
