GSD-1G - 2:03/15/2024 08:11:23 PM;
Software:Name=Qtegra;Version=2.10.3324.83;File Version=1;
Configuration:Machine=iCAP RQ;
STDS:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Additional Gas Flow 3=0;CCT Entry Lens=-108.333333333333;Angular Deflection=-370;Deflection Entry Lens=-35;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=0;Cool Flow=14;Sampling Depth=5;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=1.08857142857143;Torch Horizontal Position=-0.793333333333333;Torch Vertical Position=0.0999999999999995;Extraction Lens 2=-156;CCT Focus Lens=0.359999999999999;CCT Bias=-2;CCT Exit Lens=-160;Focus Lens=18.8;D1 Lens=-200;D2 Lens=-80;Quad Entry Lens=-29.4;Pole Bias=-1;CCT1 Flow=0;CCT2 Flow=0;CCT1 Shut-Off Valve=0;CCT2 Shut-Off Valve=0;Virtual CCT Mass to Dac Factor=130;Virtual CCT Mass to Dac Offset=35;Virtual CCT Mass parameter b=0.65;Virtual CCT Mass Maximum Dac Limit Set=4095;
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;
Ion Optics:Pole Bias Readback=-0.793743890518083;Torch Horizontal Position Readback=-0.797067448680353;Torch Vertical Position Readback=0.0897360703812309;Sampling Depth Readback=5;Extraction Lens 1 Negative Readback=-200.39100684262;Extraction Lens 1 Positive Readback=0.00977517106549364;Extraction Lens 2 Readback=-164.222873900293;Angular Deflection Readback=-369.560117302053;Quad Entry Lens Readback=-29.8142717497556;Focus Lens Readback=18.3040078201369;D2 Lens Readback=-80.9384164222874;Deflection Exit Lens Readback=34.5894428152493;Deflection Entry Lens Readback=-35.425219941349;D1 Lens Readback=-200.58651026393;CCT Exit Lens Readback=-162.512218963832;CCT Bias Readback=-2.01857282502444;CCT Entry Lens Readback=-109.237536656891;CCT Focus Lens Readback=0.17106549364614;
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=1.98005129793355;Analyzer Pressure Readback=2.40293992331159E-07;
Detector:Detector Voltage (Counting) Readback=1630.49853372434;Detector Voltage (Analog) Readback=-1990.22482893451;
Cooling System:Plasma Cooling Water Flow Readback=0.909803921568627;Interface Temperature Readback=31.4896520911238;Exhaust Flow Readback=0.540626588465298;Quad Board Temperature Readback=0;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2447.05882352941;Peltier Temperature Hot Side Readback=20.9447992797377;Spray Chamber Temperature Readback=2.6293915694153;
Power Supply:Supply Voltage 500 V Readback=-539.467253176931;Supply Voltage 1 kV Readback=-1166.9110459433;
Gas Supply:Nebulizer Supply Pressure Readback=0.0564456989247311;Nebulizer Flow Readback=1.08357771260997;Cool Flow Readback=13.919843597263;Auxilliary Flow Readback=0.796187683284457;CCT2 Flow Readback=0;CCT1 Flow Readback=0;Additional Gas Flow 1 Readback=0;
Pulse Counting:Threshold=2500000;

Time,7Li,29Si,31P,43Ca,45Sc,47Ti,51V,55Mn,65Cu,66Zn,85Rb,88Sr,89Y,90Zr,93Nb,133Cs,137Ba,139La,140Ce,141Pr,146Nd,147Sm,153Eu,157Gd,163Dy,166Er,172Yb,178Hf,181Ta,208Pb,232Th,238U,
3.30681,0,91735.3845659732,5801.34591225164,0,700.019600548815,0,0,1200.05760276493,0,0,200.0016000128,100.0004000016,0,0,0,100.0004000016,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,
3.67271,400.006400102402,93347.251776609,4100.67251029169,100.0004000016,800.025600819226,0,100.0004000016,1600.10240655402,0,100.0004000016,200.0016000128,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.03869,700.019600548815,98889.6251229846,4700.88376614804,0,900.032401166442,100.0004000016,100.0004000016,1500.09000540032,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.40464,200.0016000128,108266.846642723,5101.04061228491,100.0004000016,900.032401166442,300.003600043201,200.0016000128,1900.14441097523,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.77051,100.0004000016,92642.0343909715,5901.39272868397,100.0004000016,400.006400102402,0,0,1900.14441097523,200.0016000128,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.13635,400.006400102402,103426.115596257,4500.81014582625,100.0004000016,800.025600819226,0,0,1600.10240655402,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.50232,0,98688.0413787011,5901.39272868397,100.0004000016,1000.04000160006,0,0,1400.07840439065,400.006400102402,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.86832,100.0004000016,97478.6069092355,5501.21026625858,200.0016000128,500.010000200004,200.0016000128,100.0004000016,1500.09000540032,200.0016000128,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6.23416,0,98385.6718335877,5501.21026625858,200.0016000128,900.032401166442,100.0004000016,0,400.006400102402,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6.60001,0,101712.13758148,4400.77453631839,0,1400.07840439065,0,0,1200.05760276493,200.0016000128,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6.96584,300.003600043201,102014.587282717,5401.16665199683,0,700.019600548815,0,0,1300.06760351538,100.0004000016,0,100.0004000016,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7.33179,200.0016000128,97478.6069092355,6101.48876325823,200.0016000128,1000.04000160006,0,200.0016000128,2000.16001280102,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7.69772,100.0004000016,97982.523772809,6101.48876325823,200.0016000128,500.010000200004,100.0004000016,0,1300.06760351538,0,200.0016000128,200.0016000128,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8.06367,100.0004000016,98587.2507208314,4800.92177698118,0,600.014400345608,0,100.0004000016,1600.10240655402,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8.42962,200.0016000128,97377.8259647432,4000.64010241639,100.0004000016,800.025600819226,0,100.0004000016,1600.10240655402,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8.79559,300.003600043201,94153.2630429371,4700.88376614804,0,900.032401166442,0,0,1200.05760276493,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9.16154,200.0016000128,99192.0068109167,4300.73972723308,0,500.010000200004,0,100.0004000016,1700.11560786133,200.0016000128,0,200.0016000128,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9.52749,200.0016000128,96672.3820155238,4300.73972723308,100.0004000016,600.014400345608,0,0,1400.07840439065,100.0004000016,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,100.0004000016,0,0,
9.89346,100.0004000016,95160.8499429838,6401.6388195378,200.0016000128,600.014400345608,0,100.0004000016,1200.05760276493,300.003600043201,200.0016000128,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,
10.2593,200.0016000128,100905.640675516,5801.34591225164,100.0004000016,800.025600819226,100.0004000016,100.0004000016,900.032401166442,0,0,200.0016000128,0,0,0,0,0,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10.62517,200.0016000128,98587.2507208314,5401.16665199683,100.0004000016,700.019600548815,0,0,700.019600548815,200.0016000128,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10.99096,100.0004000016,91130.9877474989,5301.12383825371,100.0004000016,600.014400345608,100.0004000016,0,1500.09000540032,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
11.35676,0,95664.6737362827,4200.70571856072,100.0004000016,400.006400102402,100.0004000016,100.0004000016,1700.11560786133,200.0016000128,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11.7227,600.014400345608,96067.7473368053,4700.88376614804,200.0016000128,600.014400345608,0,100.0004000016,1900.14441097523,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12.08864,200.0016000128,97579.3886631222,5001.00020004001,0,700.019600548815,0,100.0004000016,1800.12960933187,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
12.45463,300.003600043201,98486.4608724635,4400.77453631839,100.0004000016,900.032401166442,0,0,1400.07840439065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12.82058,100.0004000016,96773.1572945277,6201.53798141939,0,700.019600548815,0,100.0004000016,2000.16001280102,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13.18656,200.0016000128,96974.7102805239,3700.5476810568,0,500.010000200004,0,200.0016000128,2300.21161946899,100.0004000016,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13.55249,200.0016000128,99796.7920451716,4800.92177698118,200.0016000128,500.010000200004,0,100.0004000016,2300.21161946899,600.014400345608,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13.91845,100.0004000016,93851.0027502861,5101.04061228491,100.0004000016,300.003600043201,0,100.0004000016,1700.11560786133,0,300.003600043201,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
14.2843,100.0004000016,92742.777304919,5401.16665199683,100.0004000016,500.010000200004,0,0,3000.36004320518,100.0004000016,100.0004000016,200.0016000128,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14.65016,200.0016000128,96269.2889925755,5001.00020004001,0,700.019600548815,0,0,1500.09000540032,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15.01618,400.006400102402,99091.2121053921,4800.92177698118,0,500.010000200004,100.0004000016,0,1300.06760351538,0,200.0016000128,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15.38228,300.003600043201,101712.13758148,5601.25468104855,0,700.019600548815,100.0004000016,0,2300.21161946899,300.003600043201,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15.74825,100.0004000016,95060.0876118738,3800.57768780855,100.0004000016,1000.04000160006,0,0,1500.09000540032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16.11417,300.003600043201,97579.3886631222,5501.21026625858,300.003600043201,200.0016000128,0,0,1400.07840439065,0,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16.48012,100.0004000016,101812.953338742,4800.92177698118,200.0016000128,800.025600819226,0,100.0004000016,800.025600819226,0,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16.8461,300.003600043201,99595.1937287155,6001.44034568296,100.0004000016,900.032401166442,0,0,1800.12960933187,0,0,100.0004000016,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17.21206,300.003600043201,92843.5210278029,4400.77453631839,100.0004000016,600.014400345608,0,0,1900.14441097523,100.0004000016,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
17.578,100.0004000016,101611.322634023,4500.81014582625,200.0016000128,400.006400102402,100.0004000016,0,1500.09000540032,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17.94395,300.003600043201,96269.2889925755,5501.21026625858,200.0016000128,400.006400102402,0,200.0016000128,1300.06760351538,100.0004000016,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
18.30992,300.003600043201,101107.260043455,5501.21026625858,0,1100.04840212969,0,100.0004000016,2000.16001280102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18.67583,200.0016000128,101812.953338742,5201.0818250196,100.0004000016,300.003600043201,0,100.0004000016,1900.14441097523,100.0004000016,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19.0418,0,92944.2655596329,5501.21026625858,200.0016000128,800.025600819226,0,0,1800.12960933187,0,300.003600043201,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19.40778,200.0016000128,94153.2630429371,4600.84655576626,400.006400102402,600.014400345608,0,0,1200.05760276493,0,200.0016000128,100.0004000016,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,
19.77364,200.0016000128,98990.4182094179,4700.88376614804,100.0004000016,500.010000200004,0,100.0004000016,2100.17641481884,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20.13957,200.0016000128,100401.606425703,3800.57768780855,0,400.006400102402,100.0004000016,0,1900.14441097523,100.0004000016,100.0004000016,100.0004000016,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20.50547,100.0004000016,96571.6075458364,5801.34591225164,100.0004000016,400.006400102402,100.0004000016,0,1500.09000540032,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20.87144,300.003600043201,96571.6075458364,4000.64010241639,100.0004000016,500.010000200004,0,0,1500.09000540032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21.23728,200.0016000128,103022.805594158,4400.77453631839,200.0016000128,1200.05760276493,0,0,700.019600548815,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
21.60332,0,99393.5986506566,5701.29989637637,300.003600043201,500.010000200004,100.0004000016,100.0004000016,1900.14441097523,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21.96927,200.0016000128,101107.260043455,5201.0818250196,300.003600043201,800.025600819226,100.0004000016,0,2200.1936170383,100.0004000016,0,0,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22.33507,100.0004000016,104837.802663925,5201.0818250196,100.0004000016,600.014400345608,0,100.0004000016,2000.16001280102,0,0,200.0016000128,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
22.70103,100.0004000016,98688.0413787011,5401.16665199683,100.0004000016,800.025600819226,0,200.0016000128,1200.05760276493,0,100.0004000016,300.003600043201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23.06696,0,100603.217696528,4000.64010241639,100.0004000016,600.014400345608,0,0,1500.09000540032,100.0004000016,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23.43294,300.003600043201,100603.217696528,5901.39272868397,100.0004000016,1100.04840212969,0,200.0016000128,1400.07840439065,300.003600043201,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23.79873,200.0016000128,103526.945121682,5001.00020004001,200.0016000128,1300.06760351538,0,0,1100.04840212969,0,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24.16467,100.0004000016,100099.195592021,4800.92177698118,200.0016000128,1100.04840212969,100.0004000016,100.0004000016,1300.06760351538,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,
24.53063,100.0004000016,94354.7739500522,6101.48876325823,200.0016000128,700.019600548815,0,0,1600.10240655402,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24.89642,100.0004000016,97377.8259647432,5101.04061228491,200.0016000128,500.010000200004,0,0,1800.12960933187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25.26238,0,97478.6069092355,4800.92177698118,300.003600043201,700.019600548815,300.003600043201,200.0016000128,1300.06760351538,500.010000200004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25.62831,0,101107.260043455,5201.0818250196,0,1100.04840212969,0,0,1200.05760276493,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25.99428,0,99796.7920451716,4700.88376614804,200.0016000128,1100.04840212969,0,100.0004000016,2400.23042212052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
26.36008,0,89821.5611890568,5401.16665199683,100.0004000016,600.014400345608,100.0004000016,100.0004000016,2400.23042212052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
26.72605,100.0004000016,97075.4879875358,4800.92177698118,200.0016000128,600.014400345608,200.0016000128,0,900.032401166442,0,100.0004000016,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27.09199,200.0016000128,99494.3957848913,4600.84655576626,200.0016000128,900.032401166442,0,0,1700.11560786133,100.0004000016,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27.45797,400.006400102402,95362.3770327244,5601.25468104855,0,800.025600819226,0,100.0004000016,1600.10240655402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27.82375,300.003600043201,98788.8328460822,5001.00020004001,100.0004000016,1500.09000540032,200.0016000128,0,1300.06760351538,0,0,100.0004000016,0,0,0,0,100.0004000016,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
28.18966,200.0016000128,100905.640675516,6601.74286011507,0,700.019600548815,0,100.0004000016,1200.05760276493,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
28.55546,0,96269.2889925755,6001.44034568296,0,600.014400345608,0,100.0004000016,1800.12960933187,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28.92145,300.003600043201,92541.2922859506,5601.25468104855,100.0004000016,800.025600819226,0,0,1400.07840439065,200.0016000128,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
