GSD-1G - 1:03/15/2024 08:09:19 PM;
Software:Name=Qtegra;Version=2.10.3324.83;File Version=1;
Configuration:Machine=iCAP RQ;
STDS:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Additional Gas Flow 3=0;CCT Entry Lens=-108.333333333333;Angular Deflection=-370;Deflection Entry Lens=-35;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=0;Cool Flow=14;Sampling Depth=5;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=1.08857142857143;Torch Horizontal Position=-0.793333333333333;Torch Vertical Position=0.0999999999999995;Extraction Lens 2=-156;CCT Focus Lens=0.359999999999999;CCT Bias=-2;CCT Exit Lens=-160;Focus Lens=18.8;D1 Lens=-200;D2 Lens=-80;Quad Entry Lens=-29.4;Pole Bias=-1;CCT1 Flow=0;CCT2 Flow=0;CCT1 Shut-Off Valve=0;CCT2 Shut-Off Valve=0;Virtual CCT Mass to Dac Factor=130;Virtual CCT Mass to Dac Offset=35;Virtual CCT Mass parameter b=0.65;Virtual CCT Mass Maximum Dac Limit Set=4095;
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;
Ion Optics:Pole Bias Readback=-0.793743890518083;Torch Horizontal Position Readback=-0.797067448680353;Torch Vertical Position Readback=0.0897360703812309;Sampling Depth Readback=5;Extraction Lens 1 Negative Readback=-201.368523949169;Extraction Lens 1 Positive Readback=0.0342130987292277;Extraction Lens 2 Readback=-164.222873900293;Angular Deflection Readback=-369.560117302053;Quad Entry Lens Readback=-29.7165200391007;Focus Lens Readback=18.3724340175953;D2 Lens Readback=-81.1339198435973;Deflection Exit Lens Readback=34.6578690127077;Deflection Entry Lens Readback=-35.425219941349;D1 Lens Readback=-200.58651026393;CCT Exit Lens Readback=-162.267839687195;CCT Bias Readback=-2.08699902248289;CCT Entry Lens Readback=-109.237536656891;CCT Focus Lens Readback=0.0342130987292322;
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=1.98005129793355;Analyzer Pressure Readback=2.3494583037972E-07;
Detector:Detector Voltage (Counting) Readback=1630.49853372434;Detector Voltage (Analog) Readback=-1990.22482893451;
Cooling System:Plasma Cooling Water Flow Readback=0.909803921568627;Interface Temperature Readback=31.4896520911238;Exhaust Flow Readback=0.53055816226784;Quad Board Temperature Readback=0;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2447.05882352941;Peltier Temperature Hot Side Readback=20.9447992797377;Spray Chamber Temperature Readback=2.6293915694153;
Power Supply:Supply Voltage 500 V Readback=-539.467253176931;Supply Voltage 1 kV Readback=-1166.9110459433;
Gas Supply:Nebulizer Supply Pressure Readback=0.0564456989247311;Nebulizer Flow Readback=1.08504398826979;Cool Flow Readback=13.86119257087;Auxilliary Flow Readback=0.796187683284457;CCT2 Flow Readback=0;CCT1 Flow Readback=0;Additional Gas Flow 1 Readback=0;
Pulse Counting:Threshold=2500000;

Time,7Li,29Si,31P,43Ca,45Sc,47Ti,51V,55Mn,65Cu,66Zn,85Rb,88Sr,89Y,90Zr,93Nb,133Cs,137Ba,139La,140Ce,141Pr,146Nd,147Sm,153Eu,157Gd,163Dy,166Er,172Yb,178Hf,181Ta,208Pb,232Th,238U,
3.30687,200.0016000128,105846.247780643,4300.73972723308,100.0004000016,300.003600043201,100.0004000016,100.0004000016,2000.16001280102,200.0016000128,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,
3.67282,100.0004000016,98889.6251229846,4800.92177698118,100.0004000016,400.006400102402,100.0004000016,100.0004000016,1300.06760351538,0,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,
4.03861,100.0004000016,95160.8499429838,5001.00020004001,0,400.006400102402,200.0016000128,200.0016000128,1400.07840439065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.4045,200.0016000128,101409.695168481,5301.12383825371,0,700.019600548815,200.0016000128,0,1700.11560786133,300.003600043201,100.0004000016,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
4.77054,100.0004000016,106249.648512505,7102.01697282028,400.006400102402,400.006400102402,0,0,900.032401166442,100.0004000016,0,200.0016000128,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,
5.13654,200.0016000128,96370.061034372,5501.21026625858,100.0004000016,1100.04840212969,0,100.0004000016,1400.07840439065,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.50243,100.0004000016,104837.802663925,5101.04061228491,100.0004000016,700.019600548815,0,100.0004000016,1400.07840439065,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.8683,0,98688.0413787011,4600.84655576626,200.0016000128,800.025600819226,0,100.0004000016,900.032401166442,100.0004000016,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6.23431,100.0004000016,98486.4608724635,5601.25468104855,200.0016000128,500.010000200004,0,0,1400.07840439065,200.0016000128,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6.60027,200.0016000128,101913.769905818,4500.81014582625,200.0016000128,600.014400345608,0,0,1100.04840212969,300.003600043201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6.96625,200.0016000128,100099.195592021,6201.53798141939,300.003600043201,800.025600819226,0,0,1100.04840212969,200.0016000128,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7.33213,100.0004000016,98385.6718335877,5101.04061228491,100.0004000016,600.014400345608,0,0,1200.05760276493,0,0,100.0004000016,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
7.69799,400.006400102402,99595.1937287155,6001.44034568296,200.0016000128,600.014400345608,0,0,2200.1936170383,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8.06393,100.0004000016,95060.0876118738,4300.73972723308,200.0016000128,800.025600819226,0,100.0004000016,1600.10240655402,200.0016000128,100.0004000016,300.003600043201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8.42973,100.0004000016,105140.327692376,5701.29989637637,200.0016000128,1000.04000160006,0,0,1300.06760351538,200.0016000128,0,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8.79572,200.0016000128,95463.1417913744,6401.6388195378,200.0016000128,600.014400345608,0,0,1800.12960933187,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9.16162,100.0004000016,98385.6718335877,5001.00020004001,0,300.003600043201,100.0004000016,0,1200.05760276493,100.0004000016,0,300.003600043201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9.52765,100.0004000016,95463.1417913744,6201.53798141939,300.003600043201,1200.05760276493,100.0004000016,0,1800.12960933187,0,100.0004000016,400.006400102402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9.89358,100.0004000016,100804.83220614,4800.92177698118,0,1100.04840212969,0,0,2000.16001280102,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
10.2595,100.0004000016,96672.3820155238,5901.39272868397,100.0004000016,800.025600819226,0,0,1700.11560786133,400.006400102402,100.0004000016,100.0004000016,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10.62548,0,98889.6251229846,4500.81014582625,0,600.014400345608,0,0,1800.12960933187,0,200.0016000128,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10.99145,0,103426.115596257,4300.73972723308,100.0004000016,600.014400345608,0,0,1800.12960933187,200.0016000128,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,
11.35728,200.0016000128,96873.9333828578,4900.9605882753,100.0004000016,400.006400102402,100.0004000016,100.0004000016,1300.06760351538,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,
11.72314,200.0016000128,103930.271323278,5901.39272868397,200.0016000128,500.010000200004,0,0,1000.04000160006,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12.08916,300.003600043201,96672.3820155238,4900.9605882753,100.0004000016,500.010000200004,0,100.0004000016,1300.06760351538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12.45527,200.0016000128,101712.13758148,4500.81014582625,100.0004000016,400.006400102402,100.0004000016,0,1200.05760276493,100.0004000016,200.0016000128,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,
12.82123,100.0004000016,107056.488868535,5001.00020004001,300.003600043201,500.010000200004,300.003600043201,100.0004000016,2000.16001280102,200.0016000128,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13.18714,0,101611.322634023,5001.00020004001,0,600.014400345608,0,100.0004000016,1000.04000160006,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13.5531,300.003600043201,98889.6251229846,5301.12383825371,200.0016000128,1300.06760351538,0,100.0004000016,1100.04840212969,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13.91913,300.003600043201,96067.7473368053,4600.84655576626,400.006400102402,400.006400102402,100.0004000016,300.003600043201,1500.09000540032,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
14.28516,0,98990.4182094179,5101.04061228491,200.0016000128,800.025600819226,0,0,1800.12960933187,0,0,300.003600043201,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14.65113,200.0016000128,100804.83220614,4600.84655576626,0,300.003600043201,0,0,1400.07840439065,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15.01691,0,108367.715058191,5101.04061228491,0,400.006400102402,0,100.0004000016,1700.11560786133,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15.38288,0,99796.7920451716,6701.7960813498,100.0004000016,700.019600548815,0,100.0004000016,1700.11560786133,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15.7488,0,97680.1712264132,5001.00020004001,100.0004000016,300.003600043201,0,0,1900.14441097523,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,100.0004000016,0,0,
16.11481,400.006400102402,101611.322634023,4800.92177698118,100.0004000016,700.019600548815,0,100.0004000016,1600.10240655402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
16.48073,100.0004000016,101208.070942038,8102.62525058119,0,700.019600548815,0,0,1800.12960933187,0,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16.84671,200.0016000128,95765.4409225605,5601.25468104855,100.0004000016,900.032401166442,100.0004000016,0,1700.11560786133,200.0016000128,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17.21262,300.003600043201,99796.7920451716,5001.00020004001,0,500.010000200004,0,100.0004000016,1200.05760276493,300.003600043201,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17.57842,200.0016000128,99998.3936001028,4200.70571856072,100.0004000016,900.032401166442,0,100.0004000016,1700.11560786133,0,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17.94441,100.0004000016,102216.224466026,4600.84655576626,100.0004000016,200.0016000128,0,0,1400.07840439065,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18.31034,300.003600043201,101812.953338742,6201.53798141939,100.0004000016,600.014400345608,0,0,2200.1936170383,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
18.67628,300.003600043201,103022.805594158,4600.84655576626,0,300.003600043201,0,100.0004000016,1100.04840212969,0,0,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,
19.04223,200.0016000128,100199.998393587,5701.29989637637,100.0004000016,600.014400345608,0,0,1300.06760351538,100.0004000016,200.0016000128,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19.40821,100.0004000016,101812.953338742,6101.48876325823,100.0004000016,800.025600819226,0,100.0004000016,1100.04840212969,200.0016000128,0,0,0,0,0,0,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19.77411,0,99192.0068109167,5101.04061228491,100.0004000016,800.025600819226,0,0,1900.14441097523,100.0004000016,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20.14006,300.003600043201,96672.3820155238,4800.92177698118,100.0004000016,300.003600043201,0,100.0004000016,1500.09000540032,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
20.50604,400.006400102402,105947.096748278,5401.16665199683,200.0016000128,1000.04000160006,0,0,1700.11560786133,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20.87187,100.0004000016,99897.5924178229,5001.00020004001,300.003600043201,400.006400102402,100.0004000016,0,700.019600548815,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21.23776,100.0004000016,99393.5986506566,4300.73972723308,0,500.010000200004,200.0016000128,100.0004000016,1700.11560786133,0,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21.60371,100.0004000016,101107.260043455,4900.9605882753,100.0004000016,800.025600819226,0,100.0004000016,500.010000200004,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21.96966,0,99595.1937287155,7202.07419736884,0,400.006400102402,0,100.0004000016,1200.05760276493,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22.33552,300.003600043201,98788.8328460822,4000.64010241639,0,900.032401166442,100.0004000016,100.0004000016,1800.12960933187,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22.70141,300.003600043201,96672.3820155238,5301.12383825371,0,800.025600819226,0,200.0016000128,1500.09000540032,300.003600043201,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23.06737,300.003600043201,100502.411656272,4800.92177698118,0,900.032401166442,0,0,1300.06760351538,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23.43331,200.0016000128,103325.286880801,6101.48876325823,100.0004000016,1100.04840212969,0,0,1300.06760351538,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23.79927,200.0016000128,103325.286880801,5801.34591225164,0,1000.04000160006,0,0,1100.04840212969,100.0004000016,0,200.0016000128,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24.16521,0,102619.508550956,5601.25468104855,100.0004000016,700.019600548815,0,0,2500.2500250025,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24.53117,200.0016000128,97478.6069092355,5601.25468104855,300.003600043201,500.010000200004,0,0,1800.12960933187,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24.89697,100.0004000016,98385.6718335877,4800.92177698118,0,600.014400345608,0,300.003600043201,900.032401166442,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25.26289,0,104232.774479639,4800.92177698118,100.0004000016,1200.05760276493,0,0,1400.07840439065,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25.62887,0,94757.8054734678,4900.9605882753,300.003600043201,500.010000200004,0,0,1600.10240655402,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25.99483,100.0004000016,102417.864888746,6801.85010322808,0,800.025600819226,0,300.003600043201,1700.11560786133,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
26.3607,100.0004000016,105947.096748278,5101.04061228491,0,700.019600548815,200.0016000128,0,800.025600819226,0,100.0004000016,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
26.72654,100.0004000016,96269.2889925755,5201.0818250196,100.0004000016,400.006400102402,100.0004000016,0,900.032401166442,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27.09253,300.003600043201,107762.51672177,5801.34591225164,0,500.010000200004,100.0004000016,0,1400.07840439065,400.006400102402,200.0016000128,100.0004000016,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
27.45847,400.006400102402,98788.8328460822,6101.48876325823,100.0004000016,1100.04840212969,0,200.0016000128,1200.05760276493,0,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27.82438,0,94354.7739500522,4400.77453631839,0,800.025600819226,0,0,1600.10240655402,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28.19039,200.0016000128,94354.7739500522,4600.84655576626,0,1000.04000160006,0,0,1500.09000540032,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28.55634,200.0016000128,98184.0961842729,4100.67251029169,0,600.014400345608,0,300.003600043201,1700.11560786133,100.0004000016,0,100.0004000016,0,0,0,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28.92233,300.003600043201,103325.286880801,7502.25067520256,0,400.006400102402,0,100.0004000016,1300.06760351538,300.003600043201,0,300.003600043201,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
29.28825,100.0004000016,98184.0961842729,4400.77453631839,200.0016000128,600.014400345608,300.003600043201,0,1600.10240655402,100.0004000016,0,0,0,0,0,0,0,0,0,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,
