BCR-2G - 1:03/15/2024 08:12:45 PM;
Software:Name=Qtegra;Version=2.10.3324.83;File Version=1;
Configuration:Machine=iCAP RQ;
STDS:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Additional Gas Flow 3=0;CCT Entry Lens=-108.333333333333;Angular Deflection=-370;Deflection Entry Lens=-35;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=0;Cool Flow=14;Sampling Depth=5;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=1.08857142857143;Torch Horizontal Position=-0.793333333333333;Torch Vertical Position=0.0999999999999995;Extraction Lens 2=-156;CCT Focus Lens=0.359999999999999;CCT Bias=-2;CCT Exit Lens=-160;Focus Lens=18.8;D1 Lens=-200;D2 Lens=-80;Quad Entry Lens=-29.4;Pole Bias=-1;CCT1 Flow=0;CCT2 Flow=0;CCT1 Shut-Off Valve=0;CCT2 Shut-Off Valve=0;Virtual CCT Mass to Dac Factor=130;Virtual CCT Mass to Dac Offset=35;Virtual CCT Mass parameter b=0.65;Virtual CCT Mass Maximum Dac Limit Set=4095;
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;
Ion Optics:Pole Bias Readback=-0.793743890518083;Torch Horizontal Position Readback=-0.797067448680353;Torch Vertical Position Readback=0.0897360703812309;Sampling Depth Readback=5;Extraction Lens 1 Negative Readback=-203.323558162268;Extraction Lens 1 Positive Readback=0.0830889540566959;Extraction Lens 2 Readback=-164.222873900293;Angular Deflection Readback=-369.560117302053;Quad Entry Lens Readback=-29.8142717497556;Focus Lens Readback=18.3724340175953;D2 Lens Readback=-80.9384164222874;Deflection Exit Lens Readback=34.5894428152493;Deflection Entry Lens Readback=-35.425219941349;D1 Lens Readback=-200.977517106549;CCT Exit Lens Readback=-162.267839687195;CCT Bias Readback=-2.01857282502444;CCT Entry Lens Readback=-109.237536656891;CCT Focus Lens Readback=0.0342130987292322;
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=1.98005129793355;Analyzer Pressure Readback=2.3494583037972E-07;
Detector:Detector Voltage (Counting) Readback=1630.49853372434;Detector Voltage (Analog) Readback=-1990.22482893451;
Cooling System:Plasma Cooling Water Flow Readback=0.909803921568627;Interface Temperature Readback=31.4896520911238;Exhaust Flow Readback=0.540626588465298;Quad Board Temperature Readback=0;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2423.52941176471;Peltier Temperature Hot Side Readback=20.9447992797377;Spray Chamber Temperature Readback=2.6293915694153;
Power Supply:Supply Voltage 500 V Readback=-538.856304985337;Supply Voltage 1 kV Readback=-1168.13294232649;
Gas Supply:Nebulizer Supply Pressure Readback=0.0564456989247311;Nebulizer Flow Readback=1.08651026392962;Cool Flow Readback=14.0371456500489;Auxilliary Flow Readback=0.797653958944281;CCT2 Flow Readback=0;CCT1 Flow Readback=0;Additional Gas Flow 1 Readback=0;
Pulse Counting:Threshold=2500000;

Time,7Li,29Si,31P,43Ca,45Sc,47Ti,51V,55Mn,65Cu,66Zn,85Rb,88Sr,89Y,90Zr,93Nb,133Cs,137Ba,139La,140Ce,141Pr,146Nd,147Sm,153Eu,157Gd,163Dy,166Er,172Yb,178Hf,181Ta,208Pb,232Th,238U,
8.79548,100.0004000016,106047.946526126,6601.74286011507,100.0004000016,700.019600548815,100.0004000016,0,1900.14441097523,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9.16143,0,108266.846642723,4400.77453631839,100.0004000016,500.010000200004,0,0,1800.12960933187,200.0016000128,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9.52738,200.0016000128,103526.945121682,6101.48876325823,100.0004000016,800.025600819226,0,100.0004000016,1200.05760276493,0,0,200.0016000128,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9.89333,400.006400102402,95362.3770327244,5101.04061228491,0,1000.04000160006,0,0,1200.05760276493,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10.25912,0,97277.0458296357,6401.6388195378,0,1000.04000160006,100.0004000016,200.0016000128,1600.10240655402,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10.62506,100.0004000016,99796.7920451716,3700.5476810568,200.0016000128,1100.04840212969,0,0,1900.14441097523,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
10.99105,100.0004000016,100199.998393587,5201.0818250196,0,700.019600548815,0,100.0004000016,1400.07840439065,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11.3572,500.010000200004,95362.3770327244,4300.73972723308,0,300.003600043201,0,100.0004000016,1300.06760351538,200.0016000128,300.003600043201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11.72297,600.014400345608,107258.207060563,4000.64010241639,500.010000200004,700.019600548815,100.0004000016,0,1600.10240655402,200.0016000128,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12.08886,0,103526.945121682,5501.21026625858,100.0004000016,300.003600043201,0,0,1500.09000540032,200.0016000128,100.0004000016,200.0016000128,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12.45486,100.0004000016,95866.208918067,5601.25468104855,300.003600043201,300.003600043201,0,0,1200.05760276493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12.82081,100.0004000016,97478.6069092355,4000.64010241639,100.0004000016,700.019600548815,0,100.0004000016,1600.10240655402,0,0,300.003600043201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13.18674,0,100704.02454648,5101.04061228491,0,500.010000200004,0,200.0016000128,1800.12960933187,100.0004000016,0,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13.55269,200.0016000128,94254.0180919534,4600.84655576626,0,900.032401166442,100.0004000016,0,1900.14441097523,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13.91869,200.0016000128,102921.980118486,4500.81014582625,0,400.006400102402,0,0,1300.06760351538,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14.28464,0,99897.5924178229,6101.48876325823,0,900.032401166442,0,100.0004000016,2000.16001280102,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14.65062,300.003600043201,98184.0961842729,6501.69043951427,0,500.010000200004,0,0,1500.09000540032,200.0016000128,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15.01651,100.0004000016,104333.610485176,5301.12383825371,300.003600043201,600.014400345608,100.0004000016,100.0004000016,1700.11560786133,0,100.0004000016,0,0,0,0,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15.38235,400.006400102402,100502.411656272,5901.39272868397,0,1200.05760276493,0,200.0016000128,1400.07840439065,0,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15.74813,200.0016000128,99091.2121053921,4000.64010241639,0,100.0004000016,0,0,900.032401166442,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
16.11402,200.0016000128,100704.02454648,3600.51847466035,100.0004000016,1000.04000160006,0,100.0004000016,2300.21161946899,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16.48,0,96370.061034372,5401.16665199683,0,700.019600548815,0,0,1600.10240655402,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16.84595,100.0004000016,96168.5177600565,5201.0818250196,0,1100.04840212969,0,100.0004000016,2200.1936170383,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17.21181,100.0004000016,101712.13758148,5701.29989637637,100.0004000016,500.010000200004,0,100.0004000016,1800.12960933187,200.0016000128,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17.57767,100.0004000016,100804.83220614,5701.29989637637,100.0004000016,400.006400102402,0,0,1300.06760351538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17.94365,200.0016000128,103426.115596257,4600.84655576626,0,1000.04000160006,0,0,1500.09000540032,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,
18.30961,100.0004000016,102317.044272455,6501.69043951427,200.0016000128,300.003600043201,100.0004000016,400.006400102402,1800.12960933187,0,100.0004000016,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,
18.6756,100.0004000016,97780.9545991182,6101.48876325823,0,800.025600819226,100.0004000016,300.003600043201,1700.11560786133,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19.04152,300.003600043201,93649.4999337528,4300.73972723308,100.0004000016,700.019600548815,0,0,1600.10240655402,200.0016000128,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
19.40751,200.0016000128,103123.631879762,5801.34591225164,100.0004000016,800.025600819226,0,100.0004000016,1900.14441097523,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,100.0004000016,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,
19.77342,200.0016000128,95160.8499429838,6201.53798141939,100.0004000016,600.014400345608,100.0004000016,100.0004000016,800.025600819226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20.13937,100.0004000016,102821.155452734,6001.44034568296,200.0016000128,200.0016000128,100.0004000016,0,1500.09000540032,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20.50532,200.0016000128,100905.640675516,5401.16665199683,0,1100.04840212969,0,100.0004000016,900.032401166442,200.0016000128,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20.8713,100.0004000016,94858.5653771255,5701.29989637637,100.0004000016,400.006400102402,100.0004000016,0,1200.05760276493,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21.23709,100.0004000016,99494.3957848913,4900.9605882753,200.0016000128,500.010000200004,0,0,1300.06760351538,200.0016000128,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21.60303,0,101611.322634023,5601.25468104855,400.006400102402,600.014400345608,0,100.0004000016,1100.04840212969,100.0004000016,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21.96901,300.003600043201,98184.0961842729,5401.16665199683,200.0016000128,600.014400345608,0,100.0004000016,1300.06760351538,200.0016000128,200.0016000128,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
22.33494,200.0016000128,95765.4409225605,4600.84655576626,0,300.003600043201,0,0,1800.12960933187,200.0016000128,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22.7008,500.010000200004,98284.883604194,6701.7960813498,100.0004000016,1300.06760351538,0,0,900.032401166442,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23.06674,100.0004000016,98284.883604194,3300.43565750679,200.0016000128,1100.04840212969,100.0004000016,100.0004000016,1900.14441097523,400.006400102402,0,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,
23.43269,0,102720.331596895,5601.25468104855,0,400.006400102402,0,0,1100.04840212969,0,100.0004000016,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
23.7986,100.0004000016,99192.0068109167,4300.73972723308,100.0004000016,900.032401166442,0,0,2000.16001280102,100.0004000016,0,0,0,0,0,0,300.003600043201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24.16458,200.0016000128,96672.3820155238,5601.25468104855,0,1200.05760276493,0,100.0004000016,1100.04840212969,0,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24.53049,300.003600043201,102720.331596895,6001.44034568296,0,300.003600043201,100.0004000016,0,1100.04840212969,300.003600043201,0,100.0004000016,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24.89647,200.0016000128,99393.5986506566,5001.00020004001,200.0016000128,900.032401166442,0,100.0004000016,1500.09000540032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25.2623,100.0004000016,104131.939284151,5501.21026625858,100.0004000016,1000.04000160006,0,200.0016000128,2300.21161946899,400.006400102402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25.62819,0,93548.7497390271,5301.12383825371,0,500.010000200004,0,100.0004000016,1300.06760351538,100.0004000016,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25.99423,300.003600043201,99796.7920451716,5601.25468104855,100.0004000016,700.019600548815,0,100.0004000016,1300.06760351538,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
26.36028,200.0016000128,102216.224466026,5701.29989637637,0,300.003600043201,100.0004000016,0,1400.07840439065,200.0016000128,200.0016000128,400.006400102402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
26.72613,200.0016000128,95060.0876118738,5901.39272868397,0,500.010000200004,0,0,1600.10240655402,0,100.0004000016,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27.09201,400.006400102402,96873.9333828578,5601.25468104855,200.0016000128,1300.06760351538,0,0,1300.06760351538,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27.45799,200.0016000128,100099.195592021,4100.67251029169,100.0004000016,1000.04000160006,0,100.0004000016,1400.07840439065,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27.82394,0,98385.6718335877,5401.16665199683,100.0004000016,900.032401166442,100.0004000016,0,1500.09000540032,200.0016000128,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28.1898,300.003600043201,101812.953338742,4400.77453631839,0,1300.06760351538,0,100.0004000016,1600.10240655402,400.006400102402,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28.55583,100.0004000016,104031.1048987,6601.74286011507,0,500.010000200004,0,300.003600043201,1300.06760351538,0,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
28.92183,0,103325.286880801,4800.92177698118,0,1400.07840439065,100.0004000016,0,1000.04000160006,0,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
29.28793,200.0016000128,89720.8417300266,5701.29989637637,300.003600043201,500.010000200004,0,200.0016000128,900.032401166442,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,
